Id,Price
725,153717.75237243925
15856,225370.9520132519
5480,186486.62213402736
15664,317830.273124019
14275,139183.9724252048
7633,200147.21628999975
13329,172150.21425907273
5502,229728.7837326881
4220,294397.8384928152
11538,213571.73899091635
15975,271692.67320020706
3310,220890.94394536826
9286,152653.83919732977
11260,193715.18249158855
5214,109338.68300529863
11307,190367.1963030453
13543,388975.6373599467
615,186801.58057881016
3495,232968.6772149806
2321,236856.43464167474
12046,180215.08517987235
16688,141223.3505544849
12694,238230.54607803703
783,160648.73984240988
8968,162964.30521401655
13454,180984.94775943266
12190,292350.6618305906
11160,107600.09988242493
10291,214906.67083021573
891,276219.5240717921
2982,182943.1269512491
3818,275784.85048528865
2449,200167.5628727236
8317,174025.22113033078
4922,185331.19123587158
1257,242092.18155124402
9348,222746.53861788136
4176,188994.86192970932
10704,137622.78548463673
6624,119497.9088474554
5428,224276.5117530345
12749,186471.73433839923
8994,206055.84141517224
11513,140312.73677384487
3047,178143.1516851797
9519,204182.55536961864
12309,220597.81477677057
14081,266075.2925583372
8334,253125.35867351762
6343,183126.04171589075
14788,135947.5268196909
15748,373510.13938963274
153,239415.4877153422
14149,177760.29600643547
269,208469.04531728572
5452,140527.2108331884
721,164186.64847899694
5079,359735.24851473863
2831,114597.3835663287
10614,119574.82243171897
10131,276667.3658509632
9996,330936.15122530196
3061,189800.96268434453
11733,327429.99057496426
3726,269817.0400922491
10929,220969.8574744016
9011,230575.00833250623
16182,292484.35529877717
4976,185742.6210508521
9897,235096.50781157252
1872,152453.9402834817
9205,336685.6523220239
5403,376694.2547725078
14074,216839.95597068465
6268,160705.28396352023
14232,157801.20802310086
8532,247038.28541061896
7034,341462.5779684053
6553,463277.49128671014
3133,180256.98871633413
8596,202689.34021089892
12389,261090.74232722895
14462,179594.25474980974
8860,339736.7433348438
8377,232468.44167538482
6367,310427.36107584083
6917,238262.13424262204
4216,191907.19226713487
5806,164950.97544060205
5438,181174.1367199999
6632,194302.30088693474
2650,152950.68495395937
5396,228345.96380425215
4044,150459.78114997293
1345,227128.60205999098
856,178879.79948642268
12791,244850.3468410896
12499,218184.42787607267
12249,128007.3655668892
14641,143196.15273103732
1919,153580.86742402695
7848,207174.73225345594
10749,188204.83983832484
15554,177508.5109795707
15834,193149.12744216694
1355,146797.09270052647
15451,174465.30409858256
12401,214530.35579645957
10290,161933.12438455835
9462,134449.9833410349
3103,229855.2584254211
3420,136995.18820759916
12262,233982.93793229168
5032,139927.8172209858
8949,313189.80518653506
15567,230701.0560070625
16389,158705.1429677763
7809,87676.29346019533
8990,145510.0886547015
16089,256823.57755225184
12743,99190.38119293904
5132,129327.96547001848
1619,287668.6197760771
2428,87571.19686120849
16741,161943.08865457668
13193,223695.3440344033
12588,506180.81446736236
5067,172529.1785096028
14685,126140.87044865903
2292,179714.70809787815
5746,128123.06142272522
12578,163043.729115441
14834,165329.18462394827
2147,178940.56334825463
8222,130156.88606409509
10419,283768.73120392364
11492,198706.5263002751
3006,201889.12958931812
8761,195489.7882250854
15371,327846.9410836366
16367,162052.4566390895
6317,264739.6703749842
10878,279546.343705007
3895,146281.34092440092
8041,185367.61230253038
13428,451534.22598531336
14669,155553.69695156065
1006,183329.08317373923
12271,183456.39167954025
3764,409873.4521577808
7675,191112.8519033794
11709,267766.9986289561
8629,154623.16549720825
1105,326782.7050581222
6096,179117.3558596659
11727,216351.0517163752
5157,182872.35508346904
3679,152192.43163103444
1755,137713.22379396725
7391,144788.35548759566
7425,105062.50982182771
6882,407316.1267273613
10752,374794.1859016181
7472,195824.962473791
14320,100083.25515929885
9596,156149.2522738564
5317,215741.65448066083
7378,87565.57285326213
16154,179460.93220139874
3464,202314.87381603668
4197,228670.06491943417
9477,128148.23594316127
12705,197663.60484927116
16426,188482.3571668496
1481,70754.92642348695
9946,257678.34151153793
12025,219145.78056403884
5341,240689.63748400408
9923,283521.26652058214
7953,283456.17445662554
11066,268402.94790726784
5037,178893.55815839677
2509,192999.65971209374
4937,325732.22014191037
12089,379367.81071646704
4964,177670.89660726642
16500,260664.28803122588
4625,152784.5345304065
2363,426743.80627747445
8148,190475.5496289324
3804,182979.84206983543
4584,152541.2761132128
10694,105122.06494098969
2691,169599.98336858235
2983,224395.9095836573
13563,389892.9551922035
10747,216220.80295791785
1721,208452.1835937149
2789,266634.5326698721
7214,255038.83057019563
8659,224253.76055681676
5107,319952.77187923226
3843,236610.86434804628
14610,391257.4292743797
15505,168017.46973789262
5060,243198.9768097165
16055,247863.3817543007
14963,204147.14864471144
4118,159070.89856631454
1672,188213.8065704524
3209,176515.68539605703
16515,133045.6471096464
973,170801.74869999485
12529,183711.7835854663
5896,114022.88628181512
5450,251989.89190166246
3249,157283.56519204748
8911,171412.07182349497
5898,235022.4998678858
1024,178727.21089154217
4766,204145.13351448567
15804,183506.09907241407
14303,203755.0421059366
10707,176421.24590604313
6605,202943.10729917404
1138,359295.900932267
14088,426935.974576345
9154,187046.36015688497
8190,200083.3695944366
398,297632.76296918205
13302,237340.25554145302
9696,161206.62066299422
16786,116376.3263565959
16230,209772.84854965354
6552,182056.39733036014
923,210636.55273519797
9602,327545.95697530074
5857,288983.57239945565
8120,175495.269019103
7134,178746.08662715877
11726,166972.33051291504
8069,116148.96903840914
12420,168250.98124134878
8604,201000.27671628477
4854,308802.8405543159
12212,173515.8618220406
12099,349889.34859448404
3882,412162.8300142011
6995,313246.35137700057
10172,208717.1348256614
11672,341679.278640684
12897,275930.94642304647
16097,178250.8491153752
6779,283187.19561169634
11199,189128.86254409098
10816,415470.5692506298
143,408285.33579153544
5399,260012.58843505604
3286,154886.9712964909
13706,200489.92837151515
1935,388377.52818690724
16000,203818.50125234466
2860,210304.50037307743
11407,187008.04050329907
16378,269945.4722104436
12278,177725.86395515187
3842,175569.44962144626
2692,325656.7515587199
7699,195870.03981601674
6825,297649.2302441269
7268,284520.69926434197
1477,392297.87678445847
9887,179657.70037066398
9436,193303.5552804984
3179,231851.72494382277
1350,462718.1303750551
10643,190377.25722536593
5793,233334.23337672913
11494,460584.5848978684
4206,181206.2849309846
12419,253885.99668049716
8530,226062.8143171103
5985,167118.4506488882
8908,207060.67941938268
256,124843.2910492058
7234,175939.06819438282
5648,205481.926843904
3014,220534.97984789003
2184,187455.41536045828
9189,266387.8750195203
14884,192284.57491377252
10333,172053.42697832297
15896,129992.57926862454
13269,135595.28294029078
8603,218551.57455113454
15087,179389.8266954612
4344,202554.6527353822
7981,71743.16788552106
10908,238005.14123854003
6190,164153.01709904204
11742,206539.59174487757
9224,143346.1155919069
14667,222152.75536946044
458,193287.09006060055
2464,332918.76519051404
12320,204183.3373053569
278,210457.96544738158
2912,227698.27311770106
6698,217204.1191673651
4510,139313.4854895907
4183,185520.09560280817
5551,219077.92095929245
12187,199419.36533766423
7948,224140.10708147666
10808,194806.64629856354
12432,179139.2842993368
5356,184449.97338873672
8984,499105.9778225281
9203,185082.4188693019
15412,84381.73161496327
12041,130367.71062616799
7644,262953.0720161878
7071,196466.45328310918
10685,181635.08591392034
6763,182630.32741261693
940,147318.4745132936
14959,199686.22991534663
1338,149474.7387735121
5351,122848.24279168273
6524,218332.90005498723
12516,152556.21325094925
3288,245425.8727346518
3146,233983.74584151758
3954,181329.69015233568
11955,170878.319658726
1211,212161.1946535119
15668,204962.79854250542
1320,90020.13484116417
9108,178720.14696392533
16482,172255.77434068327
5017,142714.90197729977
8290,206549.06964578945
4304,417301.45335746853
1930,216710.00296500052
12530,167641.68936902867
11295,325565.6534281312
3002,154286.56990072422
15483,174629.1588889036
11525,180695.28070944545
13978,134154.76177302084
4885,163681.61526260953
8325,170983.5438109827
3630,121335.16666975374
9165,154336.64165148098
13945,224710.7916914935
10663,188978.42410783793
14803,181548.95957532577
7621,176393.2705571209
8205,236698.41559887727
10387,234089.72622614933
5457,150214.26859023693
